id	pid	date	area	location	natural_lawson_store
2116	p064	201606	中国	観光立地	0
2117	p065	201606	関東	ビジネス立地	0
2118	p065	201606	関東	住宅立地	0
2119	p065	201606	関東	学校立地	0
2120	p065	201606	関東	観光立地	0
2121	p065	201606	近畿	ビジネス立地	0
2122	p065	201606	近畿	住宅立地	0
2123	p065	201606	近畿	学校立地	0
2124	p065	201606	近畿	観光立地	0
2125	p065	201606	東北	ビジネス立地	0
2126	p065	201606	東北	住宅立地	0
2127	p065	201606	東北	学校立地	0
2128	p065	201606	東北	観光立地	0
2129	p065	201606	四国	ビジネス立地	0
2130	p065	201606	四国	住宅立地	0
2131	p065	201606	四国	学校立地	0
2132	p065	201606	四国	観光立地	0
2133	p065	201606	北海道	ビジネス立地	0
2134	p065	201606	北海道	住宅立地	0
2135	p065	201606	北海道	観光立地	0
2136	p065	201606	九州	ビジネス立地	0
2137	p065	201606	九州	住宅立地	0
2138	p065	201606	九州	観光立地	0
2139	p065	201606	中部	ビジネス立地	0
2140	p065	201606	中部	住宅立地	0
2141	p065	201606	中部	学校立地	0
2142	p065	201606	中部	観光立地	0
2143	p065	201606	中国	ビジネス立地	0
2144	p065	201606	中国	住宅立地	0
2145	p065	201606	中国	観光立地	0
2146	p066	201606	関東	ビジネス立地	0
2147	p066	201606	関東	住宅立地	0
2148	p066	201606	関東	学校立地	0
2149	p066	201606	関東	観光立地	0
2150	p066	201606	近畿	ビジネス立地	0
2151	p066	201606	近畿	住宅立地	0
2152	p066	201606	近畿	学校立地	0
2153	p066	201606	近畿	観光立地	0
2154	p066	201606	東北	ビジネス立地	0
2155	p066	201606	東北	住宅立地	0
2156	p066	201606	東北	学校立地	0
2157	p066	201606	東北	観光立地	0
2158	p066	201606	四国	ビジネス立地	0
2159	p066	201606	四国	住宅立地	0
2160	p066	201606	四国	学校立地	0
2161	p066	201606	四国	観光立地	0
2162	p066	201606	北海道	ビジネス立地	0
2163	p066	201606	北海道	住宅立地	0
2164	p066	201606	北海道	学校立地	0
2165	p066	201606	北海道	観光立地	0
2166	p066	201606	九州	ビジネス立地	0
2167	p066	201606	九州	住宅立地	0
2168	p066	201606	九州	学校立地	0
2169	p066	201606	九州	観光立地	0
2170	p066	201606	中部	ビジネス立地	0
2171	p066	201606	中部	住宅立地	0
2172	p066	201606	中部	学校立地	0
2173	p066	201606	中部	観光立地	0
2174	p066	201606	中国	ビジネス立地	0
2175	p066	201606	中国	住宅立地	0
2176	p066	201606	中国	観光立地	0
2177	p067	201606	関東	ビジネス立地	0
2178	p067	201606	関東	住宅立地	0
2179	p067	201606	関東	学校立地	0
2180	p067	201606	関東	観光立地	0
2181	p067	201606	近畿	ビジネス立地	0
2182	p067	201606	近畿	住宅立地	0
2183	p067	201606	近畿	学校立地	0
2184	p067	201606	近畿	観光立地	0
2185	p067	201606	東北	ビジネス立地	0
2186	p067	201606	東北	住宅立地	0
2187	p067	201606	東北	学校立地	0
2188	p067	201606	東北	観光立地	0
2189	p067	201606	四国	ビジネス立地	0
2190	p067	201606	四国	住宅立地	0
2191	p067	201606	四国	学校立地	0
2192	p067	201606	四国	観光立地	0
2193	p067	201606	北海道	ビジネス立地	0
2194	p067	201606	北海道	住宅立地	0
2195	p067	201606	北海道	学校立地	0
2196	p067	201606	北海道	観光立地	0
2197	p067	201606	九州	ビジネス立地	0
2198	p067	201606	九州	住宅立地	0
2199	p067	201606	九州	学校立地	0
2200	p067	201606	九州	観光立地	0
2201	p067	201606	中部	ビジネス立地	0
2202	p067	201606	中部	住宅立地	0
2203	p067	201606	中部	学校立地	0
2204	p067	201606	中部	観光立地	0
2205	p067	201606	中国	ビジネス立地	0
2206	p067	201606	中国	住宅立地	0
2207	p067	201606	中国	学校立地	0
2208	p067	201606	中国	観光立地	0
2209	p068	201606	関東	ビジネス立地	0
2210	p068	201606	関東	住宅立地	0
2211	p068	201606	関東	学校立地	0
2212	p068	201606	関東	観光立地	0
2213	p068	201606	近畿	ビジネス立地	0
2214	p068	201606	近畿	住宅立地	0
2215	p068	201606	近畿	学校立地	0
2216	p068	201606	近畿	観光立地	0
2217	p068	201606	東北	ビジネス立地	0
2218	p068	201606	東北	住宅立地	0
2219	p068	201606	東北	学校立地	0
2220	p068	201606	東北	観光立地	0
2221	p068	201606	四国	ビジネス立地	0
2222	p068	201606	四国	住宅立地	0
2223	p068	201606	四国	学校立地	0
2224	p068	201606	四国	観光立地	0
2225	p068	201606	北海道	ビジネス立地	0
2226	p068	201606	北海道	住宅立地	0
2227	p068	201606	北海道	学校立地	0
2228	p068	201606	北海道	観光立地	0
2229	p068	201606	九州	ビジネス立地	0
2230	p068	201606	九州	住宅立地	0
2231	p068	201606	九州	学校立地	0
2232	p068	201606	九州	観光立地	0
2233	p068	201606	中部	ビジネス立地	0
2234	p068	201606	中部	住宅立地	0
2235	p068	201606	中部	学校立地	0
2236	p068	201606	中部	観光立地	0
2237	p068	201606	中国	ビジネス立地	0
2238	p068	201606	中国	住宅立地	0
2239	p068	201606	中国	学校立地	0
2240	p068	201606	中国	観光立地	0
2241	p069	201606	関東	ビジネス立地	0
2242	p069	201606	関東	住宅立地	0
2243	p069	201606	関東	学校立地	0
2244	p069	201606	関東	観光立地	0
2245	p069	201606	近畿	ビジネス立地	0
2246	p069	201606	近畿	住宅立地	0
2247	p069	201606	近畿	学校立地	0
2248	p069	201606	近畿	観光立地	0
2249	p069	201606	東北	ビジネス立地	0
2250	p069	201606	東北	住宅立地	0
2251	p069	201606	東北	学校立地	0
2252	p069	201606	東北	観光立地	0
2253	p069	201606	四国	ビジネス立地	0
2254	p069	201606	四国	住宅立地	0
2255	p069	201606	四国	学校立地	0
2256	p069	201606	四国	観光立地	0
2257	p069	201606	北海道	ビジネス立地	0
2258	p069	201606	北海道	住宅立地	0
2259	p069	201606	北海道	観光立地	0
2260	p069	201606	九州	ビジネス立地	0
2261	p069	201606	九州	住宅立地	0
2262	p069	201606	九州	学校立地	0
2263	p069	201606	九州	観光立地	0
2264	p069	201606	中部	ビジネス立地	0
2265	p069	201606	中部	住宅立地	0
2266	p069	201606	中部	学校立地	0
2267	p069	201606	中部	観光立地	0
2268	p069	201606	中国	ビジネス立地	0
2269	p069	201606	中国	住宅立地	0
2270	p069	201606	中国	観光立地	0
2271	p070	201606	関東	ビジネス立地	0
2272	p070	201606	関東	住宅立地	0
2273	p070	201606	関東	学校立地	0
2274	p070	201606	関東	観光立地	0
2275	p070	201606	近畿	ビジネス立地	0
2276	p070	201606	近畿	住宅立地	0
2277	p070	201606	近畿	学校立地	0
2278	p070	201606	近畿	観光立地	0
2279	p070	201606	東北	ビジネス立地	0
2280	p070	201606	東北	住宅立地	0
2281	p070	201606	東北	学校立地	0
2282	p070	201606	東北	観光立地	0
2283	p070	201606	四国	ビジネス立地	0
2284	p070	201606	四国	住宅立地	0
2285	p070	201606	四国	学校立地	0
2286	p070	201606	四国	観光立地	0
2287	p070	201606	北海道	ビジネス立地	0
2288	p070	201606	北海道	住宅立地	0
2289	p070	201606	北海道	学校立地	0
2290	p070	201606	北海道	観光立地	0
2291	p070	201606	九州	ビジネス立地	0
2292	p070	201606	九州	住宅立地	0
2293	p070	201606	九州	学校立地	0
2294	p070	201606	九州	観光立地	0
2295	p070	201606	中部	ビジネス立地	0
2296	p070	201606	中部	住宅立地	0
2297	p070	201606	中部	学校立地	0
2298	p070	201606	中部	観光立地	0
2299	p070	201606	中国	ビジネス立地	0
2300	p070	201606	中国	住宅立地	0
2301	p070	201606	中国	学校立地	0
2302	p070	201606	中国	観光立地	0
2303	p071	201606	関東	ビジネス立地	0
2304	p071	201606	関東	住宅立地	0
2305	p071	201606	関東	学校立地	0
2306	p071	201606	関東	観光立地	0
2307	p071	201606	近畿	ビジネス立地	0
2308	p071	201606	近畿	住宅立地	0
2309	p071	201606	近畿	学校立地	0
2310	p071	201606	近畿	観光立地	0
2311	p071	201606	東北	ビジネス立地	0
2312	p071	201606	東北	住宅立地	0
2313	p071	201606	東北	観光立地	0
2314	p071	201606	四国	ビジネス立地	0
2315	p071	201606	四国	住宅立地	0
2316	p071	201606	四国	学校立地	0
2317	p071	201606	四国	観光立地	0
2318	p071	201606	北海道	ビジネス立地	0
2319	p071	201606	北海道	住宅立地	0
2320	p071	201606	北海道	観光立地	0
2321	p071	201606	九州	ビジネス立地	0
2322	p071	201606	九州	住宅立地	0
2323	p071	201606	九州	学校立地	0
2324	p071	201606	九州	観光立地	0
2325	p071	201606	中部	ビジネス立地	0
2326	p071	201606	中部	住宅立地	0
2327	p071	201606	中部	学校立地	0
2328	p071	201606	中部	観光立地	0
2329	p071	201606	中国	ビジネス立地	0
2330	p071	201606	中国	住宅立地	0
2331	p071	201606	中国	観光立地	0
2332	p072	201606	関東	ビジネス立地	0
2333	p072	201606	関東	住宅立地	0
2334	p072	201606	関東	学校立地	0
2335	p072	201606	関東	観光立地	0
2336	p072	201606	近畿	ビジネス立地	0
2337	p072	201606	近畿	住宅立地	0
2338	p072	201606	近畿	学校立地	0
2339	p072	201606	近畿	観光立地	0
2340	p072	201606	東北	ビジネス立地	0
2341	p072	201606	東北	住宅立地	0
2342	p072	201606	東北	学校立地	0
2343	p072	201606	東北	観光立地	0
2344	p072	201606	四国	ビジネス立地	0
2345	p072	201606	四国	住宅立地	0
2346	p072	201606	四国	学校立地	0
2347	p072	201606	四国	観光立地	0
2348	p072	201606	北海道	ビジネス立地	0
2349	p072	201606	北海道	住宅立地	0
2350	p072	201606	北海道	学校立地	0
2351	p072	201606	北海道	観光立地	0
2352	p072	201606	九州	ビジネス立地	0
2353	p072	201606	九州	住宅立地	0
2354	p072	201606	九州	学校立地	0
2355	p072	201606	九州	観光立地	0
2356	p072	201606	中部	ビジネス立地	0
2357	p072	201606	中部	住宅立地	0
2358	p072	201606	中部	学校立地	0
2359	p072	201606	中部	観光立地	0
2360	p072	201606	中国	ビジネス立地	0
2361	p072	201606	中国	住宅立地	0
2362	p072	201606	中国	観光立地	0
